Real,Previsto
0.000000000000000000e+00,-1.311168074607849121e-03
0.000000000000000000e+00,-1.310840249061584473e-03
0.000000000000000000e+00,-1.311048865318298340e-03
0.000000000000000000e+00,-1.310795545578002930e-03
0.000000000000000000e+00,-1.310199499130249023e-03
0.000000000000000000e+00,-1.310259103775024414e-03
0.000000000000000000e+00,-1.310214400291442871e-03
0.000000000000000000e+00,-1.309871673583984375e-03
0.000000000000000000e+00,-1.309499144554138184e-03
0.000000000000000000e+00,-1.309171319007873535e-03
0.000000000000000000e+00,-1.308813691139221191e-03
0.000000000000000000e+00,-1.308456063270568848e-03
0.000000000000000000e+00,-1.308158040046691895e-03
0.000000000000000000e+00,-1.307964324951171875e-03
0.000000000000000000e+00,-1.307860016822814941e-03
0.000000000000000000e+00,-1.307830214500427246e-03
0.000000000000000000e+00,-1.307830214500427246e-03
0.000000000000000000e+00,-1.307830214500427246e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
3.520393147482536733e-05,-1.307845115661621094e-03
7.040786294965073466e-05,-1.240909099578857422e-03
1.056117980624549091e-04,-1.203805208206176758e-03
1.885416451841592789e-03,-1.155585050582885742e-03
3.665220923721790314e-03,2.185747027397155762e-03
5.445025861263275146e-03,4.065111279487609863e-03
1.199706736952066422e-02,6.498679518699645996e-03
1.854910887777805328e-02,1.690459251403808594e-02
2.510115131735801697e-02,2.375851571559906006e-02
3.456719592213630676e-02,3.204526007175445557e-02
4.403324052691459656e-02,4.305051267147064209e-02
5.349928513169288635e-02,5.282308161258697510e-02
6.594550609588623047e-02,6.296281516551971436e-02
7.839173078536987305e-02,7.750102877616882324e-02
9.083795547485351562e-02,9.047713875770568848e-02
1.056210249662399292e-01,1.020204871892929077e-01
1.204041019082069397e-01,1.197257786989212036e-01
1.351871639490127563e-01,1.350672394037246704e-01
1.505777537822723389e-01,1.472528129816055298e-01
1.659683287143707275e-01,1.655855774879455566e-01
1.813589036464691162e-01,1.816457211971282959e-01
1.976011246442794800e-01,1.942505240440368652e-01
2.138433605432510376e-01,2.140440642833709717e-01
2.300855815410614014e-01,2.308888435363769531e-01
2.468511611223220825e-01,2.437578737735748291e-01
2.636167109012603760e-01,2.639786005020141602e-01
2.803823053836822510e-01,2.811854481697082520e-01
2.960361838340759277e-01,2.946696877479553223e-01
3.116900622844696045e-01,3.123056292533874512e-01
3.273439407348632812e-01,3.284679651260375977e-01
3.416872322559356689e-01,3.423117995262145996e-01
3.560304939746856689e-01,3.563814759254455566e-01
3.703737556934356689e-01,3.707312643527984619e-01
3.854026496410369873e-01,3.852360844612121582e-01
4.004315137863159180e-01,4.001565277576446533e-01
4.154604077339172363e-01,4.152964353561401367e-01
4.290803074836730957e-01,4.306046962738037109e-01
4.427001774311065674e-01,4.424931406974792480e-01
4.563200771808624268e-01,4.562119245529174805e-01
4.708212912082672119e-01,4.716804027557373047e-01
4.853224754333496094e-01,4.853855371475219727e-01
4.998236596584320068e-01,4.998774528503417969e-01
5.114171504974365234e-01,5.149458646774291992e-01
5.230106711387634277e-01,5.231468677520751953e-01
5.346041917800903320e-01,5.347020626068115234e-01
5.299698710441589355e-01,5.491288304328918457e-01
5.253354907035827637e-01,5.254248380661010742e-01
5.207011699676513672e-01,5.207285284996032715e-01
5.521044731140136719e-01,5.340474247932434082e-01
5.835078358650207520e-01,5.847506523132324219e-01
6.149111390113830566e-01,6.159104704856872559e-01
6.080207824707031250e-01,6.236733794212341309e-01
6.011303663253784180e-01,6.025159955024719238e-01
5.942400097846984863e-01,5.955611467361450195e-01
5.918326377868652344e-01,6.049628257751464844e-01
5.894252657890319824e-01,5.907531380653381348e-01
5.870178937911987305e-01,5.872833132743835449e-01
5.755757689476013184e-01,5.945959091186523438e-01
5.641335844993591309e-01,5.662415623664855957e-01
5.526914000511169434e-01,5.535663962364196777e-01
5.515986084938049316e-01,5.562579035758972168e-01
5.505058765411376953e-01,5.529338717460632324e-01
5.494130849838256836e-01,5.509284138679504395e-01
6.014568805694580078e-01,5.468583703041076660e-01
6.535006165504455566e-01,6.540684103965759277e-01
7.055443525314331055e-01,7.081071734428405762e-01
7.067322134971618652e-01,6.922265887260437012e-01
7.079200744628906250e-01,7.078115344047546387e-01
7.091078758239746094e-01,7.117453217506408691e-01
6.983543634414672852e-01,7.047194242477416992e-01
6.876007914543151855e-01,6.872253417968750000e-01
6.768472790718078613e-01,6.782797574996948242e-01
6.731048822402954102e-01,6.785765290260314941e-01
6.693624854087829590e-01,6.694767475128173828e-01
6.656200289726257324e-01,6.649798154830932617e-01
6.822455525398254395e-01,6.639650464057922363e-01
6.988710165023803711e-01,7.008336186408996582e-01
7.154964804649353027e-01,7.169089913368225098e-01
7.142154574394226074e-01,7.056838870048522949e-01
7.129343748092651367e-01,7.144472002983093262e-01
7.116532921791076660e-01,7.127701044082641602e-01
7.090201377868652344e-01,7.035117745399475098e-01
7.063869237899780273e-01,7.067466378211975098e-01
7.037537097930908203e-01,7.063378095626831055e-01
6.880140900611877441e-01,7.011129260063171387e-01
6.722744107246398926e-01,6.732525229454040527e-01
6.565347313880920410e-01,6.584649085998535156e-01
6.582210659980773926e-01,6.569172739982604980e-01
6.599073410034179688e-01,6.599175333976745605e-01
6.615936756134033203e-01,6.606109738349914551e-01
6.464499831199645996e-01,6.559445261955261230e-01
6.313062906265258789e-01,6.310027837753295898e-01
6.161625981330871582e-01,6.148673892021179199e-01
6.237888932228088379e-01,6.083423495292663574e-01
6.314151883125305176e-01,6.317180991172790527e-01
6.390414834022521973e-01,6.399379968643188477e-01
6.225073337554931641e-01,6.280550360679626465e-01
6.059731841087341309e-01,6.048837304115295410e-01
5.894390344619750977e-01,5.885662436485290527e-01
5.861837267875671387e-01,5.817642807960510254e-01
5.829283595085144043e-01,5.812902450561523438e-01
5.796730518341064453e-01,5.780745744705200195e-01
5.758126974105834961e-01,5.710804462432861328e-01
5.719522833824157715e-01,5.700340270996093750e-01
5.680918693542480469e-01,5.659183859825134277e-01
5.593758821487426758e-01,5.587868690490722656e-01
5.506598949432373047e-01,5.483711957931518555e-01
5.419438481330871582e-01,5.396459102630615234e-01
5.210899114608764648e-01,5.336307883262634277e-01
5.002359151840209961e-01,4.983680248260498047e-01
4.793819487094879150e-01,4.771149158477783203e-01
4.604023694992065430e-01,4.714717864990234375e-01
4.414227902889251709e-01,4.403890371322631836e-01
4.224432110786437988e-01,4.204289913177490234e-01
4.157696068286895752e-01,4.131307601928710938e-01
4.090960323810577393e-01,4.080916047096252441e-01
4.024224579334259033e-01,4.009870886802673340e-01
3.898086249828338623e-01,3.888950347900390625e-01
3.771947920322418213e-01,3.753278255462646484e-01
3.645809888839721680e-01,3.629331886768341064e-01
3.419033885002136230e-01,3.498674035072326660e-01
3.192257881164550781e-01,3.170753419399261475e-01
2.965481877326965332e-01,2.947631776332855225e-01
2.877694368362426758e-01,2.827289104461669922e-01
2.789906859397888184e-01,2.769892513751983643e-01
2.702119350433349609e-01,2.679972946643829346e-01
2.250169813632965088e-01,2.551378309726715088e-01
1.798220127820968628e-01,1.795126795768737793e-01
1.346270591020584106e-01,1.343893110752105713e-01
1.184043139219284058e-01,1.202170401811599731e-01
1.021815687417984009e-01,1.025345474481582642e-01
8.595882356166839600e-02,8.555091917514801025e-02
9.167990088462829590e-02,7.162635028362274170e-02
9.740097820758819580e-02,9.629431366920471191e-02
1.031220629811286926e-01,1.005799621343612671e-01
9.294849634170532227e-02,9.718282520771026611e-02
8.277493715286254883e-02,8.086311817169189453e-02
7.260137051343917847e-02,7.073277235031127930e-02
6.635273247957229614e-02,6.369994580745697021e-02
6.010409072041511536e-02,5.849497020244598389e-02
5.385544896125793457e-02,5.250573158264160156e-02
4.967291653156280518e-02,4.723773896694183350e-02
4.549038037657737732e-02,4.487873613834381104e-02
4.130784422159194946e-02,4.088665544986724854e-02
3.425606340169906616e-02,3.582628071308135986e-02
2.720428258180618286e-02,2.725003659725189209e-02
2.015250176191329956e-02,2.027291059494018555e-02
1.386086922138929367e-02,1.348267495632171631e-02
7.569237612187862396e-03,7.911697030067443848e-03
1.277605537325143814e-03,1.423493027687072754e-03
1.268553896807134151e-03,-5.027249455451965332e-03
1.259502256289124489e-03,8.764117956161499023e-04
1.250450615771114826e-03,7.333308458328247070e-04
1.241398975253105164e-03,1.517042517662048340e-03
1.232347451150417328e-03,2.374649047851562500e-04
1.223295810632407665e-03,-1.275092363357543945e-04
1.214244170114398003e-03,6.477683782577514648e-04
1.205192529596388340e-03,4.832446575164794922e-05
1.196140889078378677e-03,-4.568248987197875977e-04
1.187089364975690842e-03,3.093332052230834961e-04
1.178037724457681179e-03,-7.753074169158935547e-05
1.168986083939671516e-03,-3.736019134521484375e-04
1.159934443421661854e-03,-7.277727127075195312e-05
1.150882802903652191e-03,-2.222955226898193359e-04
1.141831278800964355e-03,-4.450827836990356445e-04
1.132779638282954693e-03,-4.230588674545288086e-04
1.123727997764945030e-03,-5.317032337188720703e-04
1.114676357246935368e-03,-5.448758602142333984e-04
1.105624716728925705e-03,-5.735158920288085938e-04
1.096573192626237869e-03,-5.507618188858032227e-04
1.087521552108228207e-03,-4.975646734237670898e-04
1.078469911590218544e-03,-4.981905221939086914e-04
1.069418271072208881e-03,-5.157589912414550781e-04
1.060366746969521046e-03,-5.288422107696533203e-04
7.069111452437937260e-04,-5.360692739486694336e-04
3.534555726218968630e-04,-1.197800040245056152e-03
0.000000000000000000e+00,-1.565948128700256348e-03
0.000000000000000000e+00,-2.034857869148254395e-03
0.000000000000000000e+00,-1.622110605239868164e-03
0.000000000000000000e+00,-1.569911837577819824e-03
0.000000000000000000e+00,-1.494243741035461426e-03
0.000000000000000000e+00,-1.548931002616882324e-03
0.000000000000000000e+00,-1.566007733345031738e-03
0.000000000000000000e+00,-1.526653766632080078e-03
0.000000000000000000e+00,-1.532658934593200684e-03
0.000000000000000000e+00,-1.513287425041198730e-03
0.000000000000000000e+00,-1.464933156967163086e-03
0.000000000000000000e+00,-1.463055610656738281e-03
0.000000000000000000e+00,-1.458302140235900879e-03
0.000000000000000000e+00,-1.433253288269042969e-03
0.000000000000000000e+00,-1.411482691764831543e-03
0.000000000000000000e+00,-1.388266682624816895e-03
0.000000000000000000e+00,-1.367047429084777832e-03
0.000000000000000000e+00,-1.345351338386535645e-03
0.000000000000000000e+00,-1.322582364082336426e-03
0.000000000000000000e+00,-1.311913132667541504e-03
0.000000000000000000e+00,-1.306235790252685547e-03
0.000000000000000000e+00,-1.304224133491516113e-03
0.000000000000000000e+00,-1.305356621742248535e-03
0.000000000000000000e+00,-1.307234168052673340e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
0.000000000000000000e+00,-1.307845115661621094e-03
